03/05/2024 15.29.11	3797584151.57	4978603.75	1	20.94	
03/05/2024 15.29.15	3797584155.67	4978603.75	1	21.26	
03/05/2024 15.29.19	3797584159.77	4978603.75	1	21.59	
03/05/2024 15.29.23	3797584163.87	4978603.75	1	23.23	
03/05/2024 15.29.27	3797584167.97	4978603.75	1	22.74	
03/05/2024 15.29.32	3797584172.06	4978603.75	1	21.59	
03/05/2024 15.29.36	3797584176.12	4978603.75	1	21.26	
03/05/2024 15.29.40	3797584180.22	4978603.75	1	20.94	
03/05/2024 15.29.44	3797584184.32	4978603.75	1	20.12	
03/05/2024 15.29.48	3797584188.42	4978603.75	1	21.43	
03/05/2024 15.29.52	3797584192.51	4978603.75	1	21.26	
03/05/2024 15.29.56	3797584196.62	4978603.75	1	22.25	
03/05/2024 15.30.00	3797584200.72	4978603.75	1	21.10	
03/05/2024 15.30.04	3797584204.82	4978603.75	1	21.43	
03/05/2024 15.30.08	3797584208.92	4978603.75	1	21.10	
03/05/2024 15.30.13	3797584213.01	4978603.75	1	21.59	
03/05/2024 15.30.17	3797584217.12	4978603.75	1	21.59	
03/05/2024 15.30.21	3797584221.22	4978603.75	1	21.26	
03/05/2024 15.30.25	3797584225.27	4978603.75	1	21.43	
03/05/2024 15.30.29	3797584229.37	4978603.75	1	20.94	
03/05/2024 15.30.33	3797584233.47	4978601.25	1	21.92	
03/05/2024 15.30.37	3797584237.57	4978603.75	1	22.08	
03/05/2024 15.30.41	3797584241.67	4978603.75	1	21.59	
03/05/2024 15.30.45	3797584245.77	4978603.75	1	22.25	
03/05/2024 15.30.49	3797584249.87	4978603.75	1	24.21	
03/05/2024 15.30.53	3797584253.97	4978603.75	1	20.94	
03/05/2024 15.30.58	3797584258.07	4978603.75	1	21.59	
03/05/2024 15.31.02	3797584262.16	4978603.75	1	21.92	
03/05/2024 15.31.06	3797584266.27	4978603.75	1	21.26	
03/05/2024 15.31.10	3797584270.37	4978603.75	1	21.26	
03/05/2024 15.31.14	3797584274.47	4978603.75	1	20.77	
03/05/2024 15.31.18	3797584278.57	4978603.75	1	22.25	
03/05/2024 15.31.22	3797584282.67	4978603.75	1	20.94	
03/05/2024 15.31.26	3797584286.77	4978603.75	1	21.26	
03/05/2024 15.31.30	3797584290.87	4978603.75	1	20.45	
03/05/2024 15.31.34	3797584294.97	4978603.75	1	20.45	
03/05/2024 15.31.39	3797584299.07	4978603.75	1	22.08	
03/05/2024 15.31.43	3797584303.16	4978603.75	1	20.61	
03/05/2024 15.31.47	3797584307.27	4978603.75	1	20.94	
03/05/2024 15.31.51	3797584311.36	4978603.75	1	21.59	
03/05/2024 15.31.55	3797584315.42	4978603.75	1	14.53	
03/05/2024 15.31.59	3797584319.52	4978603.75	1	20.94	
03/05/2024 15.32.03	3797584323.62	4978603.75	1	24.37	test
03/05/2024 15.32.07	3797584327.72	4978603.75	1	21.59	
03/05/2024 15.32.11	3797584331.82	4978603.75	1	21.43	
03/05/2024 15.32.15	3797584335.91	4978603.75	1	21.76	
03/05/2024 15.32.19	3797584339.97	4978603.75	1	21.92	
03/05/2024 15.32.24	3797584344.07	4978603.75	1	20.94	
03/05/2024 15.32.28	3797584348.16	4978603.75	1	21.92	
03/05/2024 15.32.32	3797584352.27	4978603.75	1	21.59	
03/05/2024 15.32.36	3797584356.37	4978603.75	1	21.59	
03/05/2024 15.32.40	3797584360.47	4978603.75	1	21.26	
03/05/2024 15.32.44	3797584364.57	4978603.75	1	22.08	
03/05/2024 15.32.48	3797584368.66	4978603.75	1	22.74	
03/05/2024 15.32.52	3797584372.77	4978603.75	1	21.43	
03/05/2024 15.32.56	3797584376.87	4978603.75	1	21.43	
03/05/2024 15.33.00	3797584380.97	4978603.75	1	21.43	
03/05/2024 15.33.05	3797584385.07	4978601.25	1	26.33	
03/05/2024 15.33.09	3797584389.16	4978601.25	1	7.26	
03/05/2024 15.33.13	3797584393.27	4978601.25	1	21.43	
03/05/2024 15.33.17	3797584397.37	4978601.25	1	21.92	
03/05/2024 15.33.21	3797584401.47	4978601.25	1	21.26	
03/05/2024 15.33.25	3797584405.57	4978603.75	1	21.59	
03/05/2024 15.33.29	3797584409.67	4978603.75	1	20.61	
03/05/2024 15.33.33	3797584413.72	4978603.75	1	22.08	
03/05/2024 15.33.37	3797584417.82	4978603.75	1	21.76	
03/05/2024 15.33.41	3797584421.92	4978603.75	1	20.12	
03/05/2024 15.33.46	3797584426.01	4978603.75	1	20.77	
03/05/2024 15.33.50	3797584430.12	4978603.75	1	21.10	
03/05/2024 15.33.54	3797584434.21	4978603.75	1	20.61	
03/05/2024 15.33.58	3797584438.32	4978603.75	1	21.59	
03/05/2024 15.34.02	3797584442.42	4978603.75	1	23.07	
03/05/2024 15.34.06	3797584446.52	4978603.75	1	20.94	
03/05/2024 15.34.10	3797584450.62	4978603.75	1	21.76	
03/05/2024 15.34.14	3797584454.72	4978603.75	1	17.82	
03/05/2024 15.34.18	3797584458.81	4978603.75	1	20.94	
03/05/2024 15.34.22	3797584462.92	4978603.75	1	21.76	
03/05/2024 15.34.27	3797584467.02	4978603.75	1	21.92	
03/05/2024 15.34.31	3797584471.12	4978603.75	1	20.45	
03/05/2024 15.34.35	3797584475.22	4978603.75	1	21.43	
03/05/2024 15.34.39	3797584479.31	4978603.75	1	20.94	
03/05/2024 15.34.43	3797584483.42	4978601.25	1	21.59	
03/05/2024 15.34.47	3797584487.52	4978603.75	1	21.59	
03/05/2024 15.34.51	3797584491.62	4978601.25	1	19.13	
03/05/2024 15.34.55	3797584495.72	4978601.25	1	20.28	
03/05/2024 15.34.59	3797584499.82	4978603.75	1	21.76	
03/05/2024 15.35.03	3797584503.92	4978603.75	1	21.76	
03/05/2024 15.35.08	3797584508.02	4978603.75	1	21.76	
03/05/2024 15.35.12	3797584512.12	4978603.75	1	20.61	
03/05/2024 15.35.16	3797584516.22	4978603.75	1	-28.73	
03/05/2024 15.35.20	3797584520.31	4978603.75	1	21.92	
03/05/2024 15.35.24	3797584524.41	4978603.75	1	21.59	
03/05/2024 15.35.28	3797584528.52	4978603.75	1	21.59	
03/05/2024 15.35.32	3797584532.62	4978601.25	1	21.10	
03/05/2024 15.35.36	3797584536.72	4978601.25	1	29.10	
03/05/2024 15.35.40	3797584540.82	4978601.25	1	20.77	
03/05/2024 15.35.44	3797584544.92	4978601.25	1	19.95	
03/05/2024 15.35.49	3797584549.02	4978601.25	1	22.58	
03/05/2024 15.35.53	3797584553.12	4978603.75	1	22.41	
03/05/2024 15.35.57	3797584557.22	4978603.75	1	20.94	
03/05/2024 15.36.01	3797584561.32	4978603.75	1	20.94	
03/05/2024 15.36.05	3797584565.42	4978603.75	1	21.92	
03/05/2024 15.36.09	3797584569.52	4978603.75	1	24.21	
03/05/2024 15.36.13	3797584573.62	4978603.75	1	20.45	
03/05/2024 15.36.17	3797584577.71	4978603.75	1	21.76	
03/05/2024 15.36.40	3797584600.40	4978601.25	1	21.26	
03/05/2024 15.36.44	3797584604.49	4978601.25	1	28.94	
03/05/2024 15.36.48	3797584608.57	4978603.75	1	21.10	
03/05/2024 15.36.52	3797584612.66	4978603.75	1	21.59	
03/05/2024 15.36.56	3797584616.72	4978603.75	1	22.08	
03/05/2024 15.37.00	3797584620.82	4978603.75	1	21.43	
03/05/2024 15.37.04	3797584624.91	4978603.75	1	27.96	
03/05/2024 15.37.08	3797584628.97	4978603.75	1	21.59	
03/05/2024 15.37.13	3797584633.06	4978603.75	1	18.97	
03/05/2024 15.37.17	3797584637.17	4978603.75	1	13.21	
03/05/2024 15.37.21	3797584641.26	4978603.75	1	21.10	
03/05/2024 15.37.25	3797584645.32	4978603.75	1	20.94	
03/05/2024 15.37.29	3797584649.42	4978603.75	1	21.76	
03/05/2024 15.37.33	3797584653.52	4978603.75	1	21.76	
03/05/2024 15.37.37	3797584657.61	4978603.75	1	21.59	
03/05/2024 15.37.41	3797584661.72	4978603.75	1	21.59	
03/05/2024 15.37.45	3797584665.82	4978601.25	1	20.94	
03/05/2024 15.37.49	3797584669.91	4978603.75	1	22.58	
03/05/2024 15.37.54	3797584674.02	4978621.25	1	22.74	
03/05/2024 15.37.58	3797584678.12	4978631.25	1	22.41	
03/05/2024 15.38.02	3797584682.21	4978636.25	1	23.23	
03/05/2024 15.38.06	3797584686.31	4978636.25	1	24.05	
03/05/2024 15.38.10	3797584690.42	4978641.25	1	24.37	
03/05/2024 15.38.14	3797584694.52	4978646.25	1	22.90	
03/05/2024 15.38.18	3797584698.61	4978648.75	1	23.23	
03/05/2024 15.38.22	3797584702.72	4978648.75	1	23.23	
03/05/2024 15.38.26	3797584706.81	4978651.25	1	23.07	
03/05/2024 15.38.30	3797584710.87	4978651.25	1	22.74	
03/05/2024 15.38.34	3797584714.97	4978651.25	1	23.56	
03/05/2024 15.38.39	3797584719.07	4978651.25	1	23.07	
03/05/2024 15.38.43	3797584723.17	4978653.75	1	23.56	
03/05/2024 15.38.47	3797584727.27	4978653.75	1	23.56	
03/05/2024 15.38.51	3797584731.37	4978653.75	1	22.90	
03/05/2024 15.38.55	3797584735.42	4978653.75	1	23.23	
03/05/2024 15.38.59	3797584739.52	4978653.75	1	23.07	
03/05/2024 15.39.03	3797584743.61	4978653.75	1	22.74	
03/05/2024 15.39.07	3797584747.72	4978653.75	1	22.90	
03/05/2024 15.39.11	3797584751.82	4978656.25	1	24.54	
03/05/2024 15.39.15	3797584755.92	4978656.25	1	23.39	
03/05/2024 15.39.20	3797584760.02	4978656.25	1	22.58	
03/05/2024 15.39.24	3797584764.12	4978656.25	1	22.90	
03/05/2024 15.39.28	3797584768.22	4978656.25	1	26.17	
03/05/2024 15.39.32	3797584772.32	4978656.25	1	22.90	
03/05/2024 15.39.36	3797584776.41	4978656.25	1	23.07	
03/05/2024 15.39.40	3797584780.51	4978656.25	1	22.41	
03/05/2024 15.39.44	3797584784.56	4978656.25	1	22.74	
03/05/2024 15.39.48	3797584788.66	4978656.25	1	23.07	
03/05/2024 15.39.52	3797584792.76	4978656.25	1	21.92	
03/05/2024 15.39.56	3797584796.86	4978656.25	1	22.90	
03/05/2024 15.40.00	3797584800.92	4978656.25	1	21.76	
03/05/2024 15.40.05	3797584805.02	4978658.75	1	22.25	
03/05/2024 15.40.09	3797584809.11	4978658.75	1	23.23	
03/05/2024 15.40.13	3797584813.22	4978656.25	1	17.65	
03/05/2024 15.40.17	3797584817.32	4978656.25	1	22.25	
03/05/2024 15.40.21	3797584821.42	4978658.75	1	22.08	
03/05/2024 15.40.25	3797584825.51	4978658.75	1	22.25	
03/05/2024 15.40.29	3797584829.56	4978658.75	1	23.23	
03/05/2024 15.40.33	3797584833.67	4978658.75	1	22.25	
03/05/2024 15.40.37	3797584837.77	4978658.75	1	22.74	
03/05/2024 15.40.41	3797584841.87	4978658.75	1	21.92	
03/05/2024 15.40.45	3797584845.92	4978658.75	1	22.74	
03/05/2024 15.40.50	3797584850.02	4978658.75	1	21.76	
03/05/2024 15.40.54	3797584854.12	4978658.75	1	22.08	
03/05/2024 15.40.58	3797584858.22	4978658.75	1	22.90	
03/05/2024 15.41.02	3797584862.31	4978658.75	1	22.58	
03/05/2024 15.41.06	3797584866.36	4978658.75	1	21.92	
03/05/2024 15.41.10	3797584870.47	4978658.75	1	20.77	
03/05/2024 15.41.14	3797584874.57	4978658.75	1	21.26	
03/05/2024 15.41.18	3797584878.67	4978658.75	1	22.08	
03/05/2024 15.41.22	3797584882.77	4978658.75	1	19.46	
03/05/2024 15.41.26	3797584886.86	4978658.75	1	21.76	
03/05/2024 15.41.30	3797584890.97	4978658.75	1	21.10	
03/05/2024 15.41.35	3797584895.10	4978658.75	1	20.12	
03/05/2024 15.41.39	3797584899.17	4978658.75	1	21.59	
03/05/2024 15.41.43	3797584903.27	4978661.25	1	20.94	
03/05/2024 15.41.47	3797584907.37	4978661.25	1	24.21	
03/05/2024 15.41.51	3797584911.47	4978661.25	1	19.13	
03/05/2024 15.41.55	3797584915.56	4978658.75	1	7.10	
03/05/2024 15.41.59	3797584919.61	4978661.25	1	21.59	
03/05/2024 15.42.03	3797584923.71	4978661.25	1	21.59	
03/05/2024 15.42.07	3797584927.82	4978661.25	1	21.26	
03/05/2024 15.42.11	3797584931.87	4978661.25	1	22.25	
03/05/2024 15.42.15	3797584935.97	4978661.25	1	21.59	
03/05/2024 15.42.20	3797584940.07	4978661.25	1	21.26	
03/05/2024 15.42.24	3797584944.16	4978661.25	1	26.01	
03/05/2024 15.42.28	3797584948.27	4978661.25	1	22.08	
03/05/2024 15.42.32	3797584952.36	4978661.25	1	21.76	
03/05/2024 15.42.36	3797584956.47	4978661.25	1	21.26	
03/05/2024 15.42.40	3797584960.57	4978661.25	1	26.82	
03/05/2024 15.42.44	3797584964.66	4978661.25	1	21.26	
03/05/2024 15.42.48	3797584968.72	4978661.25	1	21.10	
03/05/2024 15.42.52	3797584972.82	4978661.25	1	21.10	
03/05/2024 15.42.56	3797584976.92	4978661.25	1	21.59	
03/05/2024 15.43.01	3797584981.02	4978661.25	1	22.08	
03/05/2024 15.43.05	3797584985.12	4978661.25	1	21.59	
03/05/2024 15.43.09	3797584989.22	4978661.25	1	21.10	
03/05/2024 15.43.13	3797584993.32	4978661.25	1	20.77	
03/05/2024 15.43.17	3797584997.42	4978661.25	1	21.26	
03/05/2024 15.43.21	3797585001.52	4978661.25	1	20.94	
03/05/2024 15.43.25	3797585005.62	4978661.25	1	20.77	
03/05/2024 15.43.29	3797585009.71	4978661.25	1	21.43	
03/05/2024 15.43.33	3797585013.82	4978661.25	1	21.59	
03/05/2024 15.43.37	3797585017.91	4978661.25	1	20.77	
03/05/2024 15.43.41	3797585021.96	4978661.25	1	21.10	
03/05/2024 15.43.46	3797585026.07	4978661.25	1	21.92	
03/05/2024 15.43.55	3797585035.77	4978661.25	1	20.45	
03/05/2024 15.43.59	3797585039.88	4978661.25	1	21.59	
03/05/2024 15.44.03	3797585043.97	4978661.25	1	21.76	
03/05/2024 15.44.08	3797585048.07	4978661.25	1	21.26	
03/05/2024 15.44.12	3797585052.17	4978661.25	1	21.10	
03/05/2024 15.44.16	3797585056.27	4978661.25	1	14.53	
03/05/2024 15.44.20	3797585060.36	4978661.25	1	20.94	
03/05/2024 15.44.24	3797585064.46	4978661.25	1	20.77	
03/05/2024 15.44.28	3797585068.57	4978661.25	1	20.28	
03/05/2024 15.44.32	3797585072.66	4978661.25	1	21.26	
03/05/2024 15.44.36	3797585076.77	4978661.25	1	21.26	
03/05/2024 15.44.40	3797585080.86	4978661.25	1	21.43	
03/05/2024 15.44.44	3797585084.92	4978661.25	1	20.94	
03/05/2024 15.44.49	3797585089.02	4978661.25	1	20.94	
03/05/2024 15.44.53	3797585093.12	4978661.25	1	20.94	
03/05/2024 15.44.57	3797585097.22	4978661.25	1	32.03	
03/05/2024 15.45.01	3797585101.31	4978661.25	1	19.63	
03/05/2024 15.45.05	3797585105.42	4978661.25	1	21.26	
03/05/2024 15.45.09	3797585109.51	4978663.75	1	20.45	
03/05/2024 15.45.13	3797585113.62	4978663.75	1	20.45	
03/05/2024 15.45.17	3797585117.72	4978663.75	1	19.95	
03/05/2024 15.45.21	3797585121.81	4978661.25	1	21.43	
03/05/2024 15.45.25	3797585125.92	4978661.25	1	20.61	
03/05/2024 15.45.30	3797585130.02	4978661.25	1	27.31	
03/05/2024 15.45.34	3797585134.12	4978661.25	1	22.90	
03/05/2024 15.45.38	3797585138.22	4978661.25	1	21.92	
03/05/2024 15.45.42	3797585142.32	4978663.75	1	21.76	
03/05/2024 15.45.46	3797585146.42	4978661.25	1	20.77	
03/05/2024 15.45.50	3797585150.52	4978663.75	1	25.35	
03/05/2024 15.45.54	3797585154.61	4978663.75	1	21.92	
03/05/2024 15.45.58	3797585158.72	4978663.75	1	35.27	
03/05/2024 15.46.02	3797585162.81	4978661.25	1	20.61	
03/05/2024 15.46.06	3797585166.92	4978663.75	1	20.45	
03/05/2024 15.46.11	3797585171.02	4978663.75	1	20.45	
03/05/2024 15.46.15	3797585175.11	4978663.75	1	21.26	
03/05/2024 15.46.19	3797585179.21	4978663.75	1	13.87	
03/05/2024 15.46.23	3797585183.32	4978663.75	1	19.46	
03/05/2024 15.46.27	3797585187.42	4978663.75	1	20.45	
03/05/2024 15.46.31	3797585191.52	4978663.75	1	21.76	
03/05/2024 15.46.35	3797585195.62	4978661.25	1	21.10	
03/05/2024 15.46.39	3797585199.71	4978661.25	1	21.26	
03/05/2024 15.46.43	3797585203.82	4978663.75	1	21.43	
03/05/2024 15.46.47	3797585207.92	4978661.25	1	20.12	
03/05/2024 15.46.52	3797585212.02	4978663.75	1	20.61	
03/05/2024 15.46.56	3797585216.12	4978661.25	1	-25.07	
03/05/2024 15.47.00	3797585220.22	4978663.75	1	19.30	
03/05/2024 15.47.04	3797585224.32	4978663.75	1	21.92	
03/05/2024 15.47.08	3797585228.42	4978663.75	1	20.12	
03/05/2024 15.47.12	3797585232.52	4978663.75	1	21.76	
03/05/2024 15.47.16	3797585236.62	4978663.75	1	20.12	
03/05/2024 15.47.20	3797585240.71	4978663.75	1	20.28	
03/05/2024 15.47.24	3797585244.82	4978663.75	1	22.41	
03/05/2024 15.47.28	3797585248.92	4978663.75	1	20.45	
03/05/2024 15.47.33	3797585253.02	4978661.25	1	21.26	
03/05/2024 15.47.37	3797585257.12	4978663.75	1	20.28	
03/05/2024 15.47.41	3797585261.22	4978663.75	1	21.26	
03/05/2024 15.47.45	3797585265.32	4978661.25	1	21.26	
03/05/2024 15.47.49	3797585269.42	4978661.25	1	20.45	
03/05/2024 15.47.53	3797585273.51	4978661.25	1	18.64	
03/05/2024 15.47.57	3797585277.57	4978663.75	1	20.12	
03/05/2024 15.48.01	3797585281.67	4978663.75	1	20.77	
03/05/2024 15.48.05	3797585285.77	4978663.75	1	22.08	
03/05/2024 15.48.09	3797585289.87	4978663.75	1	20.94	
03/05/2024 15.48.13	3797585293.97	4978663.75	1	20.77	
03/05/2024 15.48.18	3797585298.07	4978663.75	1	20.77	
03/05/2024 15.48.22	3797585302.17	4978663.75	1	21.26	
03/05/2024 15.48.26	3797585306.26	4978663.75	1	21.26	
03/05/2024 15.48.30	3797585310.37	4978663.75	1	20.94	
03/05/2024 15.48.34	3797585314.47	4978663.75	1	20.12	
03/05/2024 15.48.38	3797585318.56	4978663.75	1	21.10	
03/05/2024 15.48.42	3797585322.67	4978663.75	1	20.12	
03/05/2024 15.48.46	3797585326.76	4978663.75	1	20.94	
03/05/2024 15.48.50	3797585330.87	4978663.75	1	20.77	
03/05/2024 15.48.54	3797585334.97	4978663.75	1	21.26	
03/05/2024 15.48.59	3797585339.07	4978663.75	1	20.77	
03/05/2024 15.49.03	3797585343.16	4978663.75	1	20.45	
03/05/2024 15.49.07	3797585347.27	4978663.75	1	20.77	
03/05/2024 15.49.11	3797585351.37	4978663.75	1	23.23	
03/05/2024 15.49.15	3797585355.47	4978663.75	1	21.10	
03/05/2024 15.49.19	3797585359.57	4978663.75	1	20.77	
03/05/2024 15.49.23	3797585363.67	4978663.75	1	26.33	
03/05/2024 15.49.27	3797585367.77	4978663.75	1	20.94	
03/05/2024 15.49.31	3797585371.87	4978663.75	1	20.77	
03/05/2024 15.49.35	3797585375.97	4978663.75	1	21.76	
03/05/2024 15.49.40	3797585380.07	4978663.75	1	24.05	
03/05/2024 15.49.44	3797585384.17	4978663.75	1	23.39	
03/05/2024 15.49.48	3797585388.26	4978663.75	1	23.72	
